n,algorithm,algorithm_cost,dijkstra_optimal_cost,is_optimal,is_consistent
0,chebyshev,51,51,yes,yes
0,euclidean,51,51,yes,yes
0,manhattan,51,51,yes,yes
1,chebyshev,48,48,yes,yes
1,euclidean,48,48,yes,yes
1,manhattan,48,48,yes,yes
2,chebyshev,47,47,yes,yes
2,euclidean,47,47,yes,yes
2,manhattan,47,47,yes,yes
3,chebyshev,53,53,yes,yes
3,euclidean,53,53,yes,yes
3,manhattan,53,53,yes,yes
4,chebyshev,59,59,yes,yes
4,euclidean,59,59,yes,yes
4,manhattan,59,59,yes,yes
5,chebyshev,62,62,yes,yes
5,euclidean,62,62,yes,yes
5,manhattan,62,62,yes,yes
6,chebyshev,48,48,yes,yes
6,euclidean,48,48,yes,yes
6,manhattan,48,48,yes,yes
7,chebyshev,48,48,yes,yes
7,euclidean,48,48,yes,yes
7,manhattan,48,48,yes,yes
8,chebyshev,50,50,yes,yes
8,euclidean,50,50,yes,yes
8,manhattan,50,50,yes,yes
9,chebyshev,38,38,yes,yes
9,euclidean,38,38,yes,yes
9,manhattan,38,38,yes,yes
10,chebyshev,53,53,yes,yes
10,euclidean,53,53,yes,yes
10,manhattan,53,53,yes,yes
11,chebyshev,59,59,yes,yes
11,euclidean,59,59,yes,yes
11,manhattan,59,59,yes,yes
12,chebyshev,47,47,yes,yes
12,euclidean,47,47,yes,yes
12,manhattan,47,47,yes,yes
13,chebyshev,58,58,yes,yes
13,euclidean,58,58,yes,yes
13,manhattan,58,58,yes,yes
14,chebyshev,54,54,yes,yes
14,euclidean,54,54,yes,yes
14,manhattan,54,54,yes,yes
15,chebyshev,57,57,yes,yes
15,euclidean,57,57,yes,yes
15,manhattan,57,57,yes,yes
16,chebyshev,50,50,yes,yes
16,euclidean,50,50,yes,yes
16,manhattan,50,50,yes,yes
17,chebyshev,63,63,yes,yes
17,euclidean,63,63,yes,yes
17,manhattan,63,63,yes,yes
18,chebyshev,56,56,yes,yes
18,euclidean,56,56,yes,yes
18,manhattan,56,56,yes,yes
19,chebyshev,64,64,yes,yes
19,euclidean,64,64,yes,yes
19,manhattan,64,64,yes,yes
20,chebyshev,72,72,yes,yes
20,euclidean,72,72,yes,yes
20,manhattan,72,72,yes,yes
